,X,Y,y_pred,geometry,label
6592,760000.0,1632200.0,0.0,POINT (760000 1632200),0
6593,666000.0,1666200.0,0.0,POINT (666000 1666200),0
6594,646000.0,1574200.0,0.0,POINT (646000 1574200),0
6595,632000.0,1554200.0,0.0,POINT (632000 1554200),0
6596,648000.0,1530200.0,0.0,POINT (648000 1530200),0
6597,668000.0,1714200.0,0.0,POINT (668000 1714200),0
6598,752000.0,1708200.0,0.0,POINT (752000 1708200),0
6599,708000.0,1720200.0,0.0,POINT (708000 1720200),0
6600,706000.0,1586200.0,0.0,POINT (706000 1586200),0
6601,636000.0,1562200.0,0.0,POINT (636000 1562200),0
6602,694000.0,1668200.0,1.0,POINT (694000 1668200),0
6603,652000.0,1616200.0,1.0,POINT (652000 1616200),0
6604,666000.0,1668200.0,0.0,POINT (666000 1668200),0
6605,664000.0,1616200.0,0.0,POINT (664000 1616200),0
6606,780000.0,1708200.0,0.0,POINT (780000 1708200),0
6607,758000.0,1606200.0,0.0,POINT (758000 1606200),0
6608,694000.0,1586200.0,0.0,POINT (694000 1586200),0
6609,664000.0,1562200.0,0.0,POINT (664000 1562200),0
6610,618000.0,1574200.0,0.0,POINT (618000 1574200),0
6611,644000.0,1554200.0,0.0,POINT (644000 1554200),0
6612,680000.0,1714200.0,0.0,POINT (680000 1714200),0
6613,750000.0,1682200.0,0.0,POINT (750000 1682200),0
6614,788000.0,1632200.0,0.0,POINT (788000 1632200),0
6615,660000.0,1646200.0,0.0,POINT (660000 1646200),0
6616,654000.0,1666200.0,0.0,POINT (654000 1666200),0
6617,662000.0,1530200.0,0.0,POINT (662000 1530200),0
6618,716000.0,1570200.0,0.0,POINT (716000 1570200),0
6619,694000.0,1554200.0,0.0,POINT (694000 1554200),0
6620,762000.0,1720200.0,0.0,POINT (762000 1720200),0
6621,638000.0,1612200.0,0.0,POINT (638000 1612200),0
6622,666000.0,1612200.0,0.0,POINT (666000 1612200),0
6623,734000.0,1720200.0,0.0,POINT (734000 1720200),0
6624,674000.0,1530200.0,0.0,POINT (674000 1530200),0
6625,704000.0,1570200.0,0.0,POINT (704000 1570200),0
6626,724000.0,1598200.0,0.0,POINT (724000 1598200),0
6627,646000.0,1526200.0,0.0,POINT (646000 1526200),0
6628,732000.0,1574200.0,0.0,POINT (732000 1574200),0
6629,780000.0,1678200.0,0.0,POINT (780000 1678200),0
6630,650000.0,1630200.0,0.0,POINT (650000 1630200),0
6631,740000.0,1696200.0,0.0,POINT (740000 1696200),0
6632,780000.0,1668200.0,0.0,POINT (780000 1668200),0
6633,682000.0,1724200.0,0.0,POINT (682000 1724200),0
6634,642000.0,1706200.0,0.0,POINT (642000 1706200),0
6635,670000.0,1724200.0,0.0,POINT (670000 1724200),0
6636,670000.0,1706200.0,0.0,POINT (670000 1706200),0
6637,752000.0,1668200.0,0.0,POINT (752000 1668200),0
6638,752000.0,1678200.0,0.0,POINT (752000 1678200),0
6639,678000.0,1630200.0,0.0,POINT (678000 1630200),0
6640,674000.0,1526200.0,0.0,POINT (674000 1526200),0
6641,704000.0,1574200.0,0.0,POINT (704000 1574200),0
6642,750000.0,1668200.0,0.0,POINT (750000 1668200),0
6643,672000.0,1706200.0,0.0,POINT (672000 1706200),0
6644,672000.0,1724200.0,0.0,POINT (672000 1724200),0
6645,702000.0,1574200.0,0.0,POINT (702000 1574200),0
6646,676000.0,1526200.0,0.0,POINT (676000 1526200),0
6647,680000.0,1630200.0,0.0,POINT (680000 1630200),0
6648,750000.0,1678200.0,0.0,POINT (750000 1678200),0
6649,652000.0,1630200.0,0.0,POINT (652000 1630200),0
6650,778000.0,1678200.0,0.0,POINT (778000 1678200),0
6651,730000.0,1574200.0,0.0,POINT (730000 1574200),0
6652,648000.0,1526200.0,0.0,POINT (648000 1526200),0
6653,722000.0,1598200.0,0.0,POINT (722000 1598200),0
6654,644000.0,1706200.0,0.0,POINT (644000 1706200),0
6655,684000.0,1724200.0,0.0,POINT (684000 1724200),0
6656,778000.0,1668200.0,0.0,POINT (778000 1668200),0
6657,738000.0,1696200.0,0.0,POINT (738000 1696200),0
6658,736000.0,1720200.0,0.0,POINT (736000 1720200),0
6659,668000.0,1612200.0,0.0,POINT (668000 1612200),0
6660,702000.0,1570200.0,0.0,POINT (702000 1570200),0
6661,676000.0,1530200.0,0.0,POINT (676000 1530200),0
6662,696000.0,1554200.0,0.0,POINT (696000 1554200),0
6663,714000.0,1570200.0,0.0,POINT (714000 1570200),0
6664,664000.0,1530200.0,0.0,POINT (664000 1530200),0
6665,640000.0,1612200.0,1.0,POINT (640000 1612200),0
6666,764000.0,1720200.0,0.0,POINT (764000 1720200),0
6667,662000.0,1562200.0,1.0,POINT (662000 1562200),0
6668,696000.0,1586200.0,0.0,POINT (696000 1586200),0
6669,760000.0,1606200.0,0.0,POINT (760000 1606200),0
6670,778000.0,1708200.0,0.0,POINT (778000 1708200),0
6671,662000.0,1616200.0,0.0,POINT (662000 1616200),0
6672,668000.0,1668200.0,0.0,POINT (668000 1668200),0
6673,656000.0,1666200.0,0.0,POINT (656000 1666200),0
6674,658000.0,1646200.0,0.0,POINT (658000 1646200),0
6675,786000.0,1632200.0,0.0,POINT (786000 1632200),0
6676,752000.0,1682200.0,0.0,POINT (752000 1682200),0
6677,678000.0,1714200.0,0.0,POINT (678000 1714200),0
6678,642000.0,1554200.0,0.0,POINT (642000 1554200),0
6679,620000.0,1574200.0,1.0,POINT (620000 1574200),0
6680,666000.0,1714200.0,0.0,POINT (666000 1714200),0
6681,646000.0,1530200.0,0.0,POINT (646000 1530200),0
6682,630000.0,1554200.0,0.0,POINT (630000 1554200),0
6683,648000.0,1574200.0,0.0,POINT (648000 1574200),0
6684,668000.0,1666200.0,0.0,POINT (668000 1666200),0
6685,758000.0,1632200.0,0.0,POINT (758000 1632200),0
6686,650000.0,1616200.0,0.0,POINT (650000 1616200),0
6687,696000.0,1668200.0,0.0,POINT (696000 1668200),0
6688,634000.0,1562200.0,0.0,POINT (634000 1562200),0
6689,708000.0,1586200.0,0.0,POINT (708000 1586200),0
6690,706000.0,1720200.0,0.0,POINT (706000 1720200),0
6691,750000.0,1708200.0,0.0,POINT (750000 1708200),0
6692,688000.0,1696200.0,0.0,POINT (688000 1696200),0
6693,786000.0,1646200.0,0.0,POINT (786000 1646200),0
6694,734000.0,1724200.0,0.0,POINT (734000 1724200),0
6695,690000.0,1562200.0,0.0,POINT (690000 1562200),0
6696,692000.0,1606200.0,0.0,POINT (692000 1606200),0
6697,650000.0,1720200.0,0.0,POINT (650000 1720200),0
6698,666000.0,1542200.0,0.0,POINT (666000 1542200),0
6699,672000.0,1598200.0,0.0,POINT (672000 1598200),0
6700,698000.0,1526200.0,0.0,POINT (698000 1526200),0
6701,710000.0,1646200.0,0.0,POINT (710000 1646200),0
6702,684000.0,1682200.0,0.0,POINT (684000 1682200),0
6703,682000.0,1646200.0,0.0,POINT (682000 1646200),0
6704,696000.0,1682200.0,0.0,POINT (696000 1682200),0
6705,654000.0,1714200.0,0.0,POINT (654000 1714200),0
6706,700000.0,1598200.0,0.0,POINT (700000 1598200),0
6707,676000.0,1574200.0,0.0,POINT (676000 1574200),0
6708,704000.0,1606200.0,0.0,POINT (704000 1606200),0
6709,638000.0,1542200.0,0.0,POINT (638000 1542200),0
6710,678000.0,1720200.0,0.0,POINT (678000 1720200),0
6711,716000.0,1696200.0,0.0,POINT (716000 1696200),0
6712,638000.0,1616200.0,1.0,POINT (638000 1616200),0
6713,774000.0,1646200.0,0.0,POINT (774000 1646200),0
6714,724000.0,1668200.0,0.0,POINT (724000 1668200),0
6715,708000.0,1650200.0,0.0,POINT (708000 1650200),0
6716,716000.0,1626200.0,0.0,POINT (716000 1626200),0
6717,702000.0,1590200.0,0.0,POINT (702000 1590200),0
6718,648000.0,1736200.0,0.0,POINT (648000 1736200),0
6719,666000.0,1578200.0,1.0,POINT (666000 1578200),0
6720,636000.0,1728200.0,0.0,POINT (636000 1728200),0
6721,708000.0,1702200.0,0.0,POINT (708000 1702200),0
6722,716000.0,1636200.0,0.0,POINT (716000 1636200),0
6723,714000.0,1672200.0,0.0,POINT (714000 1672200),0
6724,688000.0,1636200.0,0.0,POINT (688000 1636200),0
6725,742000.0,1672200.0,0.0,POINT (742000 1672200),0
6726,648000.0,1728200.0,0.0,POINT (648000 1728200),0
6727,680000.0,1702200.0,0.0,POINT (680000 1702200),0
6728,714000.0,1590200.0,0.0,POINT (714000 1590200),0
6729,676000.0,1736200.0,0.0,POINT (676000 1736200),0
6730,694000.0,1578200.0,0.0,POINT (694000 1578200),0
6731,688000.0,1626200.0,0.0,POINT (688000 1626200),0
6732,640000.0,1534200.0,0.0,POINT (640000 1534200),0
6733,676000.0,1546200.0,0.0,POINT (676000 1546200),0
6734,670000.0,1658200.0,0.0,POINT (670000 1658200),0
6735,692000.0,1698200.0,0.0,POINT (692000 1698200),0
6736,624000.0,1728200.0,0.0,POINT (624000 1728200),0
6737,680000.0,1698200.0,0.0,POINT (680000 1698200),0
6738,698000.0,1658200.0,0.0,POINT (698000 1658200),0
6739,628000.0,1534200.0,0.0,POINT (628000 1534200),0
6740,648000.0,1546200.0,1.0,POINT (648000 1546200),0
6741,780000.0,1590200.0,0.0,POINT (780000 1590200),0
6742,632000.0,1740200.0,0.0,POINT (632000 1740200),0
6743,670000.0,1550200.0,0.0,POINT (670000 1550200),0
6744,650000.0,1718200.0,0.0,POINT (650000 1718200),0
6745,630000.0,1626200.0,0.0,POINT (630000 1626200),0
6746,684000.0,1662200.0,0.0,POINT (684000 1662200),0
6747,640000.0,1672200.0,0.0,POINT (640000 1672200),0
6748,634000.0,1620200.0,0.0,POINT (634000 1620200),0
6749,622000.0,1702200.0,0.0,POINT (622000 1702200),0
6750,642000.0,1538200.0,0.0,POINT (642000 1538200),0
6751,724000.0,1582200.0,0.0,POINT (724000 1582200),0
6752,634000.0,1566200.0,0.0,POINT (634000 1566200),0
6753,778000.0,1704200.0,0.0,POINT (778000 1704200),0
6754,736000.0,1582200.0,0.0,POINT (736000 1582200),0
6755,742000.0,1698200.0,0.0,POINT (742000 1698200),0
6756,668000.0,1672200.0,1.0,POINT (668000 1672200),0
6757,686000.0,1640200.0,0.0,POINT (686000 1640200),0
6758,622000.0,1620200.0,0.0,POINT (622000 1620200),0
6759,692000.0,1692200.0,0.0,POINT (692000 1692200),0
6760,786000.0,1628200.0,0.0,POINT (786000 1628200),0
6761,696000.0,1662200.0,0.0,POINT (696000 1662200),0
6762,792000.0,1590200.0,1.0,POINT (792000 1590200),0
6763,620000.0,1578200.0,1.0,POINT (620000 1578200),0
6764,658000.0,1550200.0,0.0,POINT (658000 1550200),0
6765,676000.0,1594200.0,0.0,POINT (676000 1594200),0
6766,638000.0,1718200.0,0.0,POINT (638000 1718200),0
6767,656000.0,1686200.0,0.0,POINT (656000 1686200),0
6768,658000.0,1626200.0,0.0,POINT (658000 1626200),0
6769,682000.0,1650200.0,0.0,POINT (682000 1650200),0
6770,672000.0,1662200.0,0.0,POINT (672000 1662200),0
6771,700000.0,1594200.0,0.0,POINT (700000 1594200),0
6772,650000.0,1702200.0,0.0,POINT (650000 1702200),0
6773,694000.0,1538200.0,0.0,POINT (694000 1538200),0
6774,664000.0,1610200.0,0.0,POINT (664000 1610200),0
6775,712000.0,1582200.0,0.0,POINT (712000 1582200),0
6776,630000.0,1640200.0,0.0,POINT (630000 1640200),0
6777,716000.0,1692200.0,0.0,POINT (716000 1692200),0
6778,618000.0,1640200.0,0.0,POINT (618000 1640200),0
6779,744000.0,1692200.0,0.0,POINT (744000 1692200),0
6780,666000.0,1538200.0,0.0,POINT (666000 1538200),0
6781,676000.0,1610200.0,0.0,POINT (676000 1610200),0
6782,688000.0,1740200.0,0.0,POINT (688000 1740200),0
6783,646000.0,1550200.0,1.0,POINT (646000 1550200),0
6784,734000.0,1536200.0,0.0,POINT (734000 1536200),0
6785,728000.0,1594200.0,0.0,POINT (728000 1594200),0
6786,722000.0,1546200.0,1.0,POINT (722000 1546200),0
6787,668000.0,1686200.0,0.0,POINT (668000 1686200),0
6788,654000.0,1650200.0,0.0,POINT (654000 1650200),0
6789,650000.0,1658200.0,0.0,POINT (650000 1658200),0
6790,658000.0,1592200.0,1.0,POINT (658000 1592200),0
6791,628000.0,1732200.0,0.0,POINT (628000 1732200),0
6792,772000.0,1716200.0,0.0,POINT (772000 1716200),0
6793,696000.0,1732200.0,0.0,POINT (696000 1732200),0
6794,658000.0,1582200.0,1.0,POINT (658000 1582200),0
6795,744000.0,1634200.0,0.0,POINT (744000 1634200),0
6796,724000.0,1622200.0,0.0,POINT (724000 1622200),0
6797,772000.0,1634200.0,0.0,POINT (772000 1634200),0
6798,736000.0,1622200.0,0.0,POINT (736000 1622200),0
6799,678000.0,1606200.0,0.0,POINT (678000 1606200),0
6800,684000.0,1732200.0,0.0,POINT (684000 1732200),0
6801,646000.0,1582200.0,0.0,POINT (646000 1582200),0
6802,646000.0,1592200.0,1.0,POINT (646000 1592200),0
6803,784000.0,1734200.0,0.0,POINT (784000 1734200),0
6804,784000.0,1716200.0,0.0,POINT (784000 1716200),0
6805,638000.0,1686200.0,0.0,POINT (638000 1686200),0
6806,638000.0,1658200.0,0.0,POINT (638000 1658200),0
6807,650000.0,1654200.0,0.0,POINT (650000 1654200),0
6808,728000.0,1702200.0,0.0,POINT (728000 1702200),0
6809,620000.0,1538200.0,0.0,POINT (620000 1538200),0
6810,752000.0,1732200.0,0.0,POINT (752000 1732200),0
6811,612000.0,1562200.0,0.0,POINT (612000 1562200),0
6812,740000.0,1702200.0,0.0,POINT (740000 1702200),0
6813,622000.0,1654200.0,0.0,POINT (622000 1654200),0
6814,620000.0,1548200.0,0.0,POINT (620000 1548200),0
6815,694000.0,1716200.0,0.0,POINT (694000 1716200),0
6816,620000.0,1596200.0,0.0,POINT (620000 1596200),0
6817,706000.0,1554200.0,0.0,POINT (706000 1554200),0
6818,752000.0,1660200.0,0.0,POINT (752000 1660200),0
6819,676000.0,1654200.0,0.0,POINT (676000 1654200),0
6820,762000.0,1626200.0,0.0,POINT (762000 1626200),0
6821,668000.0,1690200.0,0.0,POINT (668000 1690200),0
6822,634000.0,1632200.0,0.0,POINT (634000 1632200),0
6823,646000.0,1622200.0,0.0,POINT (646000 1622200),0
6824,742000.0,1638200.0,0.0,POINT (742000 1638200),0
6825,612000.0,1674200.0,0.0,POINT (612000 1674200),0
6826,760000.0,1584200.0,0.0,POINT (760000 1584200),0
6827,722000.0,1706200.0,0.0,POINT (722000 1706200),0
6828,748000.0,1584200.0,0.0,POINT (748000 1584200),0
6829,750000.0,1706200.0,0.0,POINT (750000 1706200),0
6830,662000.0,1632200.0,0.0,POINT (662000 1632200),0
6831,658000.0,1622200.0,0.0,POINT (658000 1622200),0
6832,768000.0,1676200.0,0.0,POINT (768000 1676200),0
6833,740000.0,1660200.0,0.0,POINT (740000 1660200),0
6834,790000.0,1626200.0,0.0,POINT (790000 1626200),0
6835,706000.0,1716200.0,0.0,POINT (706000 1716200),0
6836,718000.0,1554200.0,0.0,POINT (718000 1554200),0
6837,702000.0,1654200.0,0.0,POINT (702000 1654200),0
6838,772000.0,1688200.0,0.0,POINT (772000 1688200),0
6839,710000.0,1534200.0,0.0,POINT (710000 1534200),0
6840,776000.0,1598200.0,0.0,POINT (776000 1598200),0
6841,650000.0,1732200.0,0.0,POINT (650000 1732200),0
6842,690000.0,1540200.0,0.0,POINT (690000 1540200),0
6843,628000.0,1606200.0,0.0,POINT (628000 1606200),0
6844,640000.0,1690200.0,0.0,POINT (640000 1690200),0
6845,754000.0,1638200.0,0.0,POINT (754000 1638200),0
6846,612000.0,1690200.0,0.0,POINT (612000 1690200),0
6847,766000.0,1638200.0,0.0,POINT (766000 1638200),0
6848,632000.0,1582200.0,0.0,POINT (632000 1582200),0
6849,718000.0,1540200.0,0.0,POINT (718000 1540200),0
6850,616000.0,1606200.0,0.0,POINT (616000 1606200),0
6851,698000.0,1706200.0,0.0,POINT (698000 1706200),0
6852,722000.0,1534200.0,0.0,POINT (722000 1534200),0
6853,748000.0,1598200.0,0.0,POINT (748000 1598200),0
6854,624000.0,1658200.0,0.0,POINT (624000 1658200),0
6855,730000.0,1654200.0,0.0,POINT (730000 1654200),0
6856,738000.0,1626200.0,0.0,POINT (738000 1626200),0
6857,760000.0,1688200.0,0.0,POINT (760000 1688200),0
6858,760000.0,1618200.0,0.0,POINT (760000 1618200),0
6859,792000.0,1642200.0,0.0,POINT (792000 1642200),0
6860,622000.0,1586200.0,0.0,POINT (622000 1586200),0
6861,732000.0,1728200.0,0.0,POINT (732000 1728200),0
6862,624000.0,1710200.0,0.0,POINT (624000 1710200),0
6863,728000.0,1526200.0,0.0,POINT (728000 1526200),0
6864,776000.0,1738200.0,0.0,POINT (776000 1738200),0
6865,618000.0,1678200.0,0.0,POINT (618000 1678200),0
6866,614000.0,1662200.0,0.0,POINT (614000 1662200),0
6867,774000.0,1680200.0,0.0,POINT (774000 1680200),0
6868,786000.0,1664200.0,0.0,POINT (786000 1664200),0
6869,636000.0,1710200.0,0.0,POINT (636000 1710200),0
6870,748000.0,1738200.0,0.0,POINT (748000 1738200),0
6871,610000.0,1586200.0,0.0,POINT (610000 1586200),0
6872,720000.0,1728200.0,0.0,POINT (720000 1728200),0
6873,772000.0,1618200.0,0.0,POINT (772000 1618200),0
6874,744000.0,1614200.0,0.0,POINT (744000 1614200),0
6875,610000.0,1568200.0,0.0,POINT (610000 1568200),0
6876,724000.0,1738200.0,0.0,POINT (724000 1738200),0
6877,772000.0,1614200.0,0.0,POINT (772000 1614200),0
6878,694000.0,1710200.0,0.0,POINT (694000 1710200),0
6879,754000.0,1724200.0,0.0,POINT (754000 1724200),0
6880,732000.0,1588200.0,0.0,POINT (732000 1588200),0
6881,640000.0,1670200.0,0.0,POINT (640000 1670200),0
6882,674000.0,1618200.0,0.0,POINT (674000 1618200),0
6883,734000.0,1630200.0,0.0,POINT (734000 1630200),0
6884,696000.0,1678200.0,0.0,POINT (696000 1678200),0
6885,724000.0,1664200.0,0.0,POINT (724000 1664200),0
6886,678000.0,1558200.0,0.0,POINT (678000 1558200),0
6887,624000.0,1572200.0,1.0,POINT (624000 1572200),0
6888,726000.0,1530200.0,0.0,POINT (726000 1530200),0
6889,722000.0,1712200.0,0.0,POINT (722000 1712200),0
6890,690000.0,1558200.0,0.0,POINT (690000 1558200),0
6891,734000.0,1712200.0,0.0,POINT (734000 1712200),0
6892,776000.0,1684200.0,0.0,POINT (776000 1684200),0
6893,762000.0,1630200.0,0.0,POINT (762000 1630200),0
6894,786000.0,1650200.0,0.0,POINT (786000 1650200),0
6895,668000.0,1678200.0,0.0,POINT (668000 1678200),0
6896,712000.0,1664200.0,0.0,POINT (712000 1664200),0
6897,610000.0,1612200.0,0.0,POINT (610000 1612200),0
6898,612000.0,1670200.0,0.0,POINT (612000 1670200),0
6899,686000.0,1618200.0,0.0,POINT (686000 1618200),0
6900,722000.0,1710200.0,0.0,POINT (722000 1710200),0
6901,632000.0,1602200.0,0.0,POINT (632000 1602200),0
6902,614000.0,1558200.0,0.0,POINT (614000 1558200),0
6903,720000.0,1588200.0,0.0,POINT (720000 1588200),0
6904,772000.0,1672200.0,0.0,POINT (772000 1672200),0
6905,726000.0,1642200.0,0.0,POINT (726000 1642200),0
6906,742000.0,1618200.0,0.0,POINT (742000 1618200),0
6907,612000.0,1694200.0,0.0,POINT (612000 1694200),0
6908,656000.0,1602200.0,0.0,POINT (656000 1602200),0
6909,662000.0,1544200.0,0.0,POINT (662000 1544200),0
6910,622000.0,1722200.0,0.0,POINT (622000 1722200),0
6911,748000.0,1602200.0,0.0,POINT (748000 1602200),0
6912,738000.0,1530200.0,0.0,POINT (738000 1530200),0
6913,790000.0,1712200.0,0.0,POINT (790000 1712200),0
6914,616000.0,1682200.0,0.0,POINT (616000 1682200),0
6915,730000.0,1650200.0,0.0,POINT (730000 1650200),0
6916,788000.0,1684200.0,0.0,POINT (788000 1684200),0
6917,758000.0,1650200.0,0.0,POINT (758000 1650200),0
6918,720000.0,1602200.0,0.0,POINT (720000 1602200),0
6919,644000.0,1602200.0,1.0,POINT (644000 1602200),0
6920,778000.0,1724200.0,0.0,POINT (778000 1724200),0
6921,690000.0,1544200.0,0.0,POINT (690000 1544200),0
6922,738000.0,1642200.0,0.0,POINT (738000 1642200),0
6923,768000.0,1696200.0,0.0,POINT (768000 1696200),0
6924,646000.0,1600200.0,0.0,POINT (646000 1600200),0
6925,708000.0,1712200.0,0.0,POINT (708000 1712200),0
6926,632000.0,1556200.0,0.0,POINT (632000 1556200),0
6927,646000.0,1572200.0,0.0,POINT (646000 1572200),0
6928,658000.0,1664200.0,0.0,POINT (658000 1664200),0
6929,792000.0,1630200.0,0.0,POINT (792000 1630200),0
6930,660000.0,1618200.0,0.0,POINT (660000 1618200),0
6931,694000.0,1694200.0,0.0,POINT (694000 1694200),0
6932,662000.0,1670200.0,0.0,POINT (662000 1670200),0
6933,652000.0,1642200.0,0.0,POINT (652000 1642200),0
6934,676000.0,1560200.0,0.0,POINT (676000 1560200),0
6935,666000.0,1588200.0,0.0,POINT (666000 1588200),0
6936,752000.0,1710200.0,0.0,POINT (752000 1710200),0
6937,664000.0,1560200.0,0.0,POINT (664000 1560200),0
6938,694000.0,1588200.0,0.0,POINT (694000 1588200),0
6939,740000.0,1710200.0,1.0,POINT (740000 1710200),0
6940,616000.0,1544200.0,0.0,POINT (616000 1544200),0
6941,632000.0,1618200.0,0.0,POINT (632000 1618200),0
6942,674000.0,1670200.0,0.0,POINT (674000 1670200),0
6943,686000.0,1664200.0,0.0,POINT (686000 1664200),0
6944,780000.0,1630200.0,0.0,POINT (780000 1630200),0
6945,680000.0,1712200.0,0.0,POINT (680000 1712200),0
6946,658000.0,1572200.0,0.0,POINT (658000 1572200),0
6947,692000.0,1648200.0,0.0,POINT (692000 1648200),0
6948,662000.0,1684200.0,0.0,POINT (662000 1684200),0
6949,658000.0,1600200.0,1.0,POINT (658000 1600200),0
6950,620000.0,1528200.0,0.0,POINT (620000 1528200),0
6951,702000.0,1604200.0,0.0,POINT (702000 1604200),0
6952,648000.0,1722200.0,0.0,POINT (648000 1722200),0
6953,640000.0,1544200.0,0.0,POINT (640000 1544200),0
6954,706000.0,1694200.0,0.0,POINT (706000 1694200),0
6955,624000.0,1642200.0,0.0,POINT (624000 1642200),0
6956,718000.0,1694200.0,0.0,POINT (718000 1694200),0
6957,780000.0,1644200.0,0.0,POINT (780000 1644200),0
6958,642000.0,1588200.0,0.0,POINT (642000 1588200),0
6959,624000.0,1708200.0,0.0,POINT (624000 1708200),0
6960,730000.0,1604200.0,0.0,POINT (730000 1604200),0
6961,628000.0,1544200.0,0.0,POINT (628000 1544200),0
6962,660000.0,1722200.0,0.0,POINT (660000 1722200),0
6963,670000.0,1600200.0,0.0,POINT (670000 1600200),0
6964,680000.0,1648200.0,0.0,POINT (680000 1648200),0
6965,634000.0,1664200.0,0.0,POINT (634000 1664200),0
6966,690000.0,1684200.0,0.0,POINT (690000 1684200),0
6967,664000.0,1628200.0,0.0,POINT (664000 1628200),0
6968,690000.0,1628200.0,0.0,POINT (690000 1628200),0
6969,740000.0,1680200.0,0.0,POINT (740000 1680200),0
6970,638000.0,1738200.0,0.0,POINT (638000 1738200),0
6971,678000.0,1524200.0,0.0,POINT (678000 1524200),0
6972,724000.0,1572200.0,0.0,POINT (724000 1572200),0
6973,650000.0,1708200.0,0.0,POINT (650000 1708200),0
6974,642000.0,1726200.0,0.0,POINT (642000 1726200),0
6975,740000.0,1670200.0,0.0,POINT (740000 1670200),0
6976,694000.0,1614200.0,0.0,POINT (694000 1614200),0
6977,752000.0,1670200.0,0.0,POINT (752000 1670200),0
6978,638000.0,1708200.0,0.0,POINT (638000 1708200),0
6979,670000.0,1726200.0,0.0,POINT (670000 1726200),0
6980,666000.0,1524200.0,0.0,POINT (666000 1524200),0
6981,650000.0,1738200.0,0.0,POINT (650000 1738200),0
6982,736000.0,1572200.0,0.0,POINT (736000 1572200),0
6983,684000.0,1568200.0,0.0,POINT (684000 1568200),0
6984,678000.0,1628200.0,0.0,POINT (678000 1628200),0
6985,742000.0,1648200.0,0.0,POINT (742000 1648200),0
6986,752000.0,1680200.0,0.0,POINT (752000 1680200),0
6987,694000.0,1528200.0,0.0,POINT (694000 1528200),0
6988,708000.0,1568200.0,0.0,POINT (708000 1568200),0
6989,728000.0,1680200.0,0.0,POINT (728000 1680200),0
6990,638000.0,1614200.0,1.0,POINT (638000 1614200),0
6991,722000.0,1722200.0,0.0,POINT (722000 1722200),0
6992,734000.0,1722200.0,0.0,POINT (734000 1722200),0
6993,618000.0,1726200.0,0.0,POINT (618000 1726200),0
6994,626000.0,1614200.0,0.0,POINT (626000 1614200),0
6995,654000.0,1524200.0,0.0,POINT (654000 1524200),0
6996,666000.0,1528200.0,0.0,POINT (666000 1528200),0
6997,736000.0,1568200.0,0.0,POINT (736000 1568200),0
6998,788000.0,1706200.0,0.0,POINT (788000 1706200),0
6999,702000.0,1584200.0,0.0,POINT (702000 1584200),0
7000,640000.0,1564200.0,0.0,POINT (640000 1564200),0
7001,626000.0,1674200.0,0.0,POINT (626000 1674200),0
7002,624000.0,1622200.0,1.0,POINT (624000 1622200),0
7003,644000.0,1624200.0,0.0,POINT (644000 1624200),0
7004,694000.0,1660200.0,0.0,POINT (694000 1660200),0
7005,610000.0,1576200.0,0.0,POINT (610000 1576200),0
7006,668000.0,1552200.0,0.0,POINT (668000 1552200),0
7007,758000.0,1592200.0,0.0,POINT (758000 1592200),0
7008,672000.0,1716200.0,0.0,POINT (672000 1716200),0
7009,612000.0,1532200.0,0.0,POINT (612000 1532200),0
7010,622000.0,1576200.0,0.0,POINT (622000 1576200),0
7011,640000.0,1552200.0,0.0,POINT (640000 1552200),0
7012,786000.0,1592200.0,0.0,POINT (786000 1592200),0
7013,644000.0,1716200.0,0.0,POINT (644000 1716200),0
7014,632000.0,1624200.0,1.0,POINT (632000 1624200),0
7015,682000.0,1688200.0,0.0,POINT (682000 1688200),0
7016,722000.0,1660200.0,0.0,POINT (722000 1660200),0
7017,632000.0,1652200.0,0.0,POINT (632000 1652200),0
7018,638000.0,1674200.0,0.0,POINT (638000 1674200),0
7019,780000.0,1624200.0,0.0,POINT (780000 1624200),0
7020,722000.0,1608200.0,0.0,POINT (722000 1608200),0
7021,776000.0,1706200.0,0.0,POINT (776000 1706200),0
7022,730000.0,1584200.0,0.0,POINT (730000 1584200),0
7023,628000.0,1564200.0,1.0,POINT (628000 1564200),0
7024,660000.0,1638200.0,0.0,POINT (660000 1638200),0
7025,694000.0,1674200.0,0.0,POINT (694000 1674200),0
7026,742000.0,1690200.0,0.0,POINT (742000 1690200),0
7027,756000.0,1624200.0,0.0,POINT (756000 1624200),0
7028,676000.0,1540200.0,0.0,POINT (676000 1540200),0
7029,666000.0,1608200.0,0.0,POINT (666000 1608200),0
7030,678000.0,1576200.0,0.0,POINT (678000 1576200),0
7031,620000.0,1716200.0,0.0,POINT (620000 1716200),0
7032,732000.0,1548200.0,0.0,POINT (732000 1548200),0
7033,694000.0,1596200.0,0.0,POINT (694000 1596200),0
7034,626000.0,1688200.0,0.0,POINT (626000 1688200),0
7035,656000.0,1652200.0,0.0,POINT (656000 1652200),0
7036,654000.0,1688200.0,0.0,POINT (654000 1688200),0
7037,644000.0,1652200.0,0.0,POINT (644000 1652200),0
7038,720000.0,1548200.0,1.0,POINT (720000 1548200),0
7039,706000.0,1596200.0,0.0,POINT (706000 1596200),0
7040,664000.0,1540200.0,0.0,POINT (664000 1540200),0
7041,694000.0,1608200.0,0.0,POINT (694000 1608200),0
7042,668000.0,1730200.0,0.0,POINT (668000 1730200),0
